date,store_id,sku_id,qty_sold,product_name,predicted_qty,residual,abs_error_pct
2024-10-05,3,8802,55.0,Cotton T-Shirt,58.54429,-3.5442886352539062,6.329086848667689
2024-10-05,1,2205,58.0,Coffee Maker,44.422565,13.577434539794922,23.01260091490665
2024-10-05,1,5502,60.0,Bluetooth Speaker,52.766254,7.233745574951172,11.858599303198643
2024-10-05,2,8801,75.0,Running Shoes,45.515045,29.484954833984375,38.795993202611015
2024-10-06,3,8802,31.0,Cotton T-Shirt,44.685287,-13.685287475585938,42.766523361206055
2024-10-06,3,2205,28.0,Coffee Maker,40.42827,-12.428268432617188,42.856098043507544
2024-10-06,2,2205,32.0,Coffee Maker,49.511486,-17.511486053466797,53.06510925292969
2024-10-06,2,8802,48.0,Cotton T-Shirt,51.460175,-3.460174560546875,7.061580735809948
2024-10-06,1,8801,51.0,Running Shoes,45.44798,5.552021026611328,10.676963512714092
2024-10-06,3,8801,34.0,Running Shoes,28.857023,5.142976760864258,14.694219316755023
2024-10-06,2,5502,40.0,Bluetooth Speaker,42.776196,-2.776195526123047,6.771208600300114
2024-10-06,1,2205,74.0,Coffee Maker,48.959393,25.040607452392578,33.3874766031901
2024-10-06,2,8801,57.0,Running Shoes,50.762306,6.237693786621094,10.75464445969154
2024-10-06,3,5502,37.0,Bluetooth Speaker,51.747982,-14.747982025146484,38.81047901354338
2024-10-06,1,8802,44.0,Cotton T-Shirt,42.285824,1.7141761779785156,3.809280395507812
2024-10-06,1,5502,56.0,Bluetooth Speaker,52.092937,3.907062530517578,6.854495667574699
2024-10-07,2,5502,44.0,Bluetooth Speaker,35.886757,8.113243103027344,18.029429117838543
2024-10-07,3,8801,37.0,Running Shoes,29.697647,7.3023529052734375,19.216718171772204
2024-10-07,3,2205,41.0,Coffee Maker,32.54316,8.456840515136719,20.13533455984933
2024-10-07,1,8801,24.0,Running Shoes,34.38054,-10.380538940429688,41.52215576171875
2024-10-07,2,8802,30.0,Cotton T-Shirt,34.84197,-4.841968536376953,15.619253343151463
2024-10-07,1,8802,21.0,Cotton T-Shirt,32.064995,-11.064994812011719,50.29543096368963
2024-10-07,1,5502,32.0,Bluetooth Speaker,35.94615,-3.9461517333984375,11.958035555752842
2024-10-07,2,2205,36.0,Coffee Maker,36.873486,-0.8734855651855469,2.360771797798775
2024-10-07,3,5502,42.0,Bluetooth Speaker,36.209633,5.790367126464844,13.465970061546148
2024-10-07,1,2205,38.0,Coffee Maker,33.920494,4.079505920410156,10.460271590795273
2024-10-07,3,8802,29.0,Cotton T-Shirt,34.895226,-5.895225524902344,19.65075174967448
2024-10-07,2,8801,31.0,Running Shoes,37.614723,-6.614723205566406,20.67101001739502
2024-10-08,3,8802,29.0,Cotton T-Shirt,33.035347,-4.035346984863281,13.451156616210938
2024-10-08,3,5502,29.0,Bluetooth Speaker,35.695686,-6.695686340332031,22.318954467773438
2024-10-08,1,2205,19.0,Coffee Maker,32.590984,-13.590984344482422,67.95492172241211
2024-10-08,1,8801,43.0,Running Shoes,35.578445,7.4215545654296875,16.867169466885652
2024-10-08,2,2205,44.0,Coffee Maker,37.50989,6.490108489990234,14.422463311089409
2024-10-08,1,5502,37.0,Bluetooth Speaker,35.268192,1.7318077087402344,4.5573887072111425
2024-10-08,2,8801,23.0,Running Shoes,37.29776,-14.297760009765625,59.5740000406901
2024-10-08,3,2205,36.0,Coffee Maker,33.886044,2.1139564514160156,5.71339581463788
2024-10-08,2,8802,31.0,Cotton T-Shirt,35.030605,-4.030605316162109,12.595641613006592
2024-10-08,3,8801,53.0,Running Shoes,30.361324,22.638675689697266,41.92347349943938
2024-10-08,1,8802,29.0,Cotton T-Shirt,32.378723,-3.37872314453125,11.262410481770834
2024-10-08,2,5502,38.0,Bluetooth Speaker,36.249405,1.7505950927734375,4.488705366085737
2024-10-09,3,8802,25.0,Cotton T-Shirt,33.000652,-8.000652313232422,30.771739666278545
2024-10-09,2,2205,27.0,Coffee Maker,35.955868,-8.955867767333984,31.9852420261928
2024-10-09,3,5502,39.0,Bluetooth Speaker,38.365112,0.6348876953125,1.58721923828125
2024-10-09,1,2205,29.0,Coffee Maker,33.98058,-4.980579376220703,16.60193125406901
2024-10-09,3,8801,27.0,Running Shoes,30.167503,-3.1675033569335938,11.312511989048549
2024-10-09,2,8801,30.0,Running Shoes,36.64246,-6.642459869384766,21.427289901241178
2024-10-09,2,5502,35.0,Bluetooth Speaker,36.260017,-1.2600173950195312,3.5000483194986978
2024-10-09,2,8802,36.0,Cotton T-Shirt,35.220238,0.7797622680664062,2.107465589368666
2024-10-09,3,2205,19.0,Coffee Maker,31.876102,-12.876102447509766,64.38051223754883
2024-10-09,1,8801,40.0,Running Shoes,36.68887,3.3111305236816406,8.075928106540587
2024-10-09,1,8802,39.0,Cotton T-Shirt,32.500168,6.4998321533203125,16.24958038330078
2024-10-09,1,5502,34.0,Bluetooth Speaker,37.709938,-3.7099380493164062,10.599822998046875
2024-10-10,2,8802,39.0,Cotton T-Shirt,36.202267,2.7977333068847656,6.994333267211913
2024-10-10,2,5502,28.0,Bluetooth Speaker,36.59451,-8.59450912475586,29.6362383612271
2024-10-10,2,2205,40.0,Coffee Maker,37.42948,2.5705184936523438,6.269557301591082
2024-10-10,3,8801,33.0,Running Shoes,34.252903,-1.2529029846191406,3.68500877829159
2024-10-10,3,2205,27.0,Coffee Maker,32.668774,-5.668773651123047,20.24562018258231
2024-10-10,1,2205,45.0,Coffee Maker,35.086506,9.913494110107422,21.55107415240744
2024-10-10,1,5502,37.0,Bluetooth Speaker,38.246582,-1.24658203125,3.2804790296052633
2024-10-10,1,8801,30.0,Running Shoes,35.671833,-5.671833038330078,18.29623560751638
2024-10-10,3,5502,39.0,Bluetooth Speaker,37.765854,1.2341461181640625,3.0853652954101562
2024-10-10,1,8802,30.0,Cotton T-Shirt,32.524315,-2.5243148803710938,8.142951227003529
2024-10-10,2,8801,36.0,Running Shoes,36.92401,-0.92401123046875,2.497327649915541
2024-10-10,3,8802,27.0,Cotton T-Shirt,32.530746,-5.5307464599609375,19.75266592843192
2024-10-11,3,5502,23.0,Bluetooth Speaker,35.65622,-12.656219482421875,52.73424784342448
2024-10-11,2,8801,0.0,Running Shoes,34.720093,-34.7200927734375,3472.00927734375
2024-10-11,3,8801,40.0,Running Shoes,36.061604,3.938396453857422,9.605845009408347
2024-10-11,1,8801,45.0,Running Shoes,39.442566,5.55743408203125,12.08137843919837
2024-10-11,2,8802,55.0,Cotton T-Shirt,39.336617,15.663383483886719,27.97032764979771
2024-10-11,1,8802,42.0,Cotton T-Shirt,33.214333,8.785667419433594,20.431784696357195
2024-10-11,1,2205,28.0,Coffee Maker,35.15756,-7.157558441162109,24.681236004007275
2024-10-11,3,2205,40.0,Coffee Maker,32.448544,7.551456451416016,18.41818646686833
2024-10-11,2,5502,46.0,Bluetooth Speaker,37.867348,8.132652282714844,17.303515495137965
2024-10-11,3,8802,46.0,Cotton T-Shirt,32.94854,13.051460266113281,27.769064395985705
2024-10-11,2,2205,32.0,Coffee Maker,34.444584,-2.4445838928222656,7.40782997824929
2024-10-11,1,5502,46.0,Bluetooth Speaker,40.77272,5.2272796630859375,11.1218716235871
2024-10-12,3,8801,51.0,Running Shoes,45.608807,5.391193389892578,10.367679595947266
2024-10-12,3,2205,42.0,Coffee Maker,41.149666,0.8503341674804688,1.9775213197220203
2024-10-12,1,5502,41.0,Bluetooth Speaker,44.382973,-3.3829727172851562,8.054696945917039
2024-10-12,2,8802,0.0,Cotton T-Shirt,38.572685,-38.57268524169922,3857.268524169922
2024-10-12,3,5502,40.0,Bluetooth Speaker,42.11393,-2.1139297485351562,5.155926215939406
2024-10-12,3,8802,55.0,Cotton T-Shirt,41.070652,13.92934799194336,24.873835699898855
2024-10-12,1,8801,54.0,Running Shoes,48.93789,5.062110900878906,9.203838001598012
2024-10-12,1,8802,40.0,Cotton T-Shirt,41.646503,-1.6465034484863281,4.015862069478849
2024-10-12,1,2205,59.0,Coffee Maker,55.80903,3.1909713745117188,5.318285624186198
2024-10-12,2,2205,50.0,Coffee Maker,43.65163,6.348369598388672,12.447783526252298
2024-10-12,2,5502,43.0,Bluetooth Speaker,42.80335,0.19665145874023438,0.44693513350053266
2024-10-12,2,8801,37.0,Running Shoes,41.644928,-4.644927978515625,12.223494680304277
2024-10-13,3,8802,68.0,Cotton T-Shirt,51.327427,16.67257308959961,24.163149405216824
2024-10-13,2,8801,0.0,Running Shoes,21.580318,-21.580318450927734,2158.0318450927734
2024-10-13,2,5502,72.0,Bluetooth Speaker,61.803368,10.196632385253906,13.967989568840967
2024-10-13,1,5502,36.0,Bluetooth Speaker,43.255104,-7.255104064941406,19.608389364706504
2024-10-13,2,2205,45.0,Coffee Maker,45.527977,-0.5279769897460938,1.1477760646654211
2024-10-13,1,2205,56.0,Coffee Maker,49.162178,6.837821960449219,11.996178877981086
2024-10-13,1,8801,44.0,Running Shoes,45.715332,-1.71533203125,3.811848958333333
2024-10-13,3,2205,35.0,Coffee Maker,39.286175,-4.286174774169922,11.906041039360895
2024-10-13,2,8802,41.0,Cotton T-Shirt,46.737297,-5.737297058105469,13.660231090727306
2024-10-13,3,5502,49.0,Bluetooth Speaker,44.703316,4.296684265136719,8.593368530273438
2024-10-13,1,8802,46.0,Cotton T-Shirt,42.099747,3.9002532958984375,8.298411267869016
2024-10-13,3,8801,36.0,Running Shoes,45.802536,-9.802536010742188,26.49334056957348
2024-10-14,3,8801,46.0,Running Shoes,37.06624,8.933761596679688,19.008003397190826
2024-10-14,1,8801,29.0,Running Shoes,36.991013,-7.9910125732421875,26.63670857747396
2024-10-14,1,2205,30.0,Coffee Maker,33.270054,-3.2700538635253906,10.548560850081905
2024-10-14,3,8802,32.0,Cotton T-Shirt,34.565975,-2.5659751892089844,7.775682391542377
2024-10-14,3,5502,22.0,Bluetooth Speaker,32.8848,-10.88479995727539,47.32521720554518
2024-10-14,2,5502,50.0,Bluetooth Speaker,38.71218,11.287818908691406,22.13297825233609
2024-10-14,1,8802,36.0,Cotton T-Shirt,34.813564,1.1864356994628906,3.206582971521326
2024-10-14,1,5502,49.0,Bluetooth Speaker,37.01872,11.981281280517578,23.962562561035156
2024-10-14,2,8802,39.0,Cotton T-Shirt,31.519241,7.4807586669921875,18.70189666748047
2024-10-14,2,2205,39.0,Coffee Maker,36.60187,2.3981285095214844,5.995321273803711
2024-10-14,3,2205,44.0,Coffee Maker,31.943867,12.056133270263672,26.791407267252605
2024-10-14,2,8801,31.0,Running Shoes,26.320505,4.679494857788086,14.623421430587769
2024-10-15,2,8802,20.0,Cotton T-Shirt,30.113014,-10.113014221191406,48.157210577101935
2024-10-15,1,5502,35.0,Bluetooth Speaker,36.515186,-1.5151863098144531,4.208850860595703
2024-10-15,2,8801,36.0,Running Shoes,25.386316,10.613683700561523,28.68563162313925
2024-10-15,2,5502,27.0,Bluetooth Speaker,38.011147,-11.011146545410156,39.325523376464844
2024-10-15,3,8801,35.0,Running Shoes,35.600677,-0.600677490234375,1.668548583984375
2024-10-15,3,5502,44.0,Bluetooth Speaker,35.144398,8.855602264404297,19.67911614312066
2024-10-15,2,2205,29.0,Coffee Maker,35.110184,-6.1101837158203125,20.367279052734375
2024-10-15,1,8802,40.0,Cotton T-Shirt,36.034492,3.9655075073242188,9.67196953005907
2024-10-15,3,2205,38.0,Coffee Maker,33.08445,4.915550231933594,12.60397495367588
2024-10-15,1,2205,38.0,Coffee Maker,36.723244,1.2767562866210938,3.2737340682592144
2024-10-15,1,8801,24.0,Running Shoes,35.739307,-11.739307403564453,46.95722961425781
2024-10-15,3,8802,48.0,Cotton T-Shirt,39.33484,8.6651611328125,17.684002311862244
2024-10-16,3,8801,24.0,Running Shoes,35.391163,-11.391162872314453,45.56465148925781
2024-10-16,1,2205,45.0,Coffee Maker,39.55379,5.446208953857422,11.839584682298742
2024-10-16,1,8802,42.0,Cotton T-Shirt,35.871063,6.128936767578125,14.253341319949127
2024-10-16,1,8801,32.0,Running Shoes,34.94435,-2.9443511962890625,8.922276352391098
2024-10-16,2,8801,31.0,Running Shoes,24.138086,6.861913681030273,21.443480253219604
2024-10-16,3,8802,35.0,Cotton T-Shirt,37.50681,-2.5068092346191406,6.963358985053168
2024-10-16,3,5502,39.0,Bluetooth Speaker,33.817265,5.182735443115234,12.956838607788084
2024-10-16,3,2205,30.0,Coffee Maker,33.859688,-3.8596878051757812,12.450605823147681
2024-10-16,1,5502,45.0,Bluetooth Speaker,37.930935,7.069065093994141,15.36753281303074
2024-10-16,2,8802,34.0,Cotton T-Shirt,31.619623,2.3803768157958984,6.801076616559709
2024-10-16,2,2205,31.0,Coffee Maker,36.75305,-5.7530517578125,17.978286743164062
2024-10-16,2,5502,21.0,Bluetooth Speaker,36.50709,-15.507091522216797,70.48677964643998
2024-10-17,1,5502,36.0,Bluetooth Speaker,37.062675,-1.0626754760742188,2.8720958812816724
2024-10-17,1,8802,38.0,Cotton T-Shirt,37.090137,0.9098625183105469,2.332980816180889
2024-10-17,3,8801,47.0,Running Shoes,38.055687,8.944313049316406,18.63398551940918
2024-10-17,3,2205,31.0,Coffee Maker,34.328503,-3.328502655029297,10.401570796966553
2024-10-17,2,8801,30.0,Running Shoes,23.78084,6.219160079956055,20.06180670953566
2024-10-17,2,2205,52.0,Coffee Maker,37.485615,14.514385223388672,27.38563249695976
2024-10-17,1,8801,25.0,Running Shoes,33.856045,-8.85604476928711,34.06171065110426
2024-10-17,2,8802,31.0,Cotton T-Shirt,29.493189,1.5068111419677734,4.708784818649292
2024-10-17,3,8802,37.0,Cotton T-Shirt,40.103928,-3.1039276123046875,8.168230558696546
2024-10-17,2,5502,17.0,Bluetooth Speaker,35.63411,-18.634109497070312,103.52283053927951
2024-10-17,3,5502,35.0,Bluetooth Speaker,33.65727,1.3427314758300781,3.7298096550835504
2024-10-17,1,2205,39.0,Coffee Maker,37.64225,1.3577499389648438,3.3943748474121094
2024-10-18,3,8802,0.0,Cotton T-Shirt,34.490128,-34.49012756347656,3449.0127563476562
2024-10-18,1,5502,34.0,Bluetooth Speaker,37.01872,-3.018718719482422,8.624910627092634
2024-10-18,2,8802,34.0,Cotton T-Shirt,29.181458,4.81854248046875,13.767264229910714
2024-10-18,1,8801,32.0,Running Shoes,33.06668,-1.066680908203125,3.2323663884943183
2024-10-18,2,8801,45.0,Running Shoes,31.743237,13.256763458251953,28.819050996199895
2024-10-18,3,8801,45.0,Running Shoes,37.19106,7.808940887451172,16.97595845098081
2024-10-18,1,2205,44.0,Coffee Maker,41.292366,2.7076339721679688,6.016964382595487
2024-10-18,2,5502,41.0,Bluetooth Speaker,37.45622,3.543781280517578,8.437574477422805
2024-10-18,2,2205,40.0,Coffee Maker,37.128517,2.8714828491210938,7.003616705173399
2024-10-18,3,5502,36.0,Bluetooth Speaker,36.120075,-0.12007522583007812,0.32452763737858953
2024-10-18,1,8802,32.0,Cotton T-Shirt,36.567924,-4.567924499511719,13.842195453065814
2024-10-18,3,2205,38.0,Coffee Maker,34.34281,3.6571884155273438,9.377406193659855
2024-10-19,1,8802,65.0,Cotton T-Shirt,51.05395,13.946048736572266,21.130376873594344
2024-10-19,3,5502,36.0,Bluetooth Speaker,43.94768,-7.947681427001953,21.480220072978252
2024-10-19,1,8801,59.0,Running Shoes,44.79413,14.20587158203125,23.67645263671875
2024-10-19,3,8801,56.0,Running Shoes,47.713688,8.286312103271484,14.537389654862254
2024-10-19,2,5502,55.0,Bluetooth Speaker,42.86204,12.137958526611328,21.67492594037737
2024-10-19,1,2205,40.0,Coffee Maker,46.358814,-6.358814239501953,15.509303023175494
2024-10-19,2,8801,47.0,Running Shoes,30.848825,16.151174545288086,33.64828030268352
2024-10-19,3,8802,47.0,Cotton T-Shirt,50.600853,-3.6008529663085938,7.501777013142903
2024-10-19,2,2205,64.0,Coffee Maker,53.39111,10.608890533447266,16.321370051457333
2024-10-19,3,2205,0.0,Coffee Maker,31.493134,-31.493133544921875,3149.3133544921875
2024-10-19,2,8802,63.0,Cotton T-Shirt,46.672447,16.327552795410156,25.51180124282837
2024-10-19,1,5502,47.0,Bluetooth Speaker,44.193474,2.8065261840820312,5.846929550170898
2024-10-20,1,8802,30.0,Cotton T-Shirt,43.716537,-13.716537475585938,44.24689508253528
2024-10-20,3,8802,47.0,Cotton T-Shirt,43.491634,3.5083656311035156,7.309095064798991
2024-10-20,2,5502,69.0,Bluetooth Speaker,50.686657,18.313343048095703,26.161918640136715
2024-10-20,1,8801,65.0,Running Shoes,48.77611,16.223888397216797,24.581649086692117
2024-10-20,3,2205,29.0,Coffee Maker,39.441444,-10.441444396972656,34.80481465657552
2024-10-20,2,8802,54.0,Cotton T-Shirt,49.598064,4.401935577392578,8.00351923162287
2024-10-20,3,8801,61.0,Running Shoes,55.42212,5.577880859375,8.99658203125
2024-10-20,3,5502,61.0,Bluetooth Speaker,49.288525,11.711475372314453,18.889476406958796
2024-10-20,2,2205,58.0,Coffee Maker,52.304005,5.695995330810547,9.654229374255165
2024-10-20,1,5502,27.0,Bluetooth Speaker,45.906162,-18.90616226196289,67.5220080784389
2024-10-20,2,8801,52.0,Running Shoes,44.846893,7.153106689453125,13.496427715949292
2024-10-20,1,2205,53.0,Coffee Maker,48.3863,4.613700866699219,8.543890493887442
2024-10-21,2,8801,34.0,Running Shoes,34.978104,-0.9781036376953125,2.794581821986607
2024-10-21,1,8801,28.0,Running Shoes,33.66511,-5.665111541748047,19.534867385338092
2024-10-21,3,2205,27.0,Coffee Maker,27.85945,-0.8594493865966797,3.069462094988142
2024-10-21,2,8802,26.0,Cotton T-Shirt,32.59793,-6.597930908203125,24.436781141493054
2024-10-21,2,5502,28.0,Bluetooth Speaker,32.668755,-4.668754577636719,16.099153715988685
2024-10-21,3,5502,47.0,Bluetooth Speaker,38.99599,8.004009246826172,16.67501926422119
2024-10-21,2,2205,39.0,Coffee Maker,38.56889,0.4311103820800781,1.0777759552001953
2024-10-21,1,5502,49.0,Bluetooth Speaker,37.530228,11.469772338867188,22.939544677734375
2024-10-21,1,2205,40.0,Coffee Maker,38.987675,1.0123252868652344,2.4690860655249622
2024-10-21,3,8801,41.0,Running Shoes,38.693306,2.3066940307617188,5.492128644670759
2024-10-21,3,8802,31.0,Cotton T-Shirt,31.641481,-0.6414813995361328,2.004629373550415
2024-10-21,1,8802,28.0,Cotton T-Shirt,36.615005,-8.615005493164062,29.706915493669182
2024-10-22,1,8802,36.0,Cotton T-Shirt,36.229317,-0.22931671142578125,0.6197748957453547
2024-10-22,2,8802,32.0,Cotton T-Shirt,34.737587,-2.7375869750976562,8.295718106356533
2024-10-22,2,5502,39.0,Bluetooth Speaker,34.97772,4.022281646728516,10.055704116821289
2024-10-22,3,5502,23.0,Bluetooth Speaker,35.895733,-12.895732879638672,53.7322203318278
2024-10-22,3,2205,22.0,Coffee Maker,27.985117,-5.985116958618164,26.02224764616593
2024-10-22,1,5502,32.0,Bluetooth Speaker,36.274055,-4.274055480957031,12.951683275627367
2024-10-22,1,2205,0.0,Coffee Maker,32.663166,-32.66316604614258,3266.316604614258
2024-10-22,3,8801,0.0,Running Shoes,33.248657,-33.2486572265625,3324.86572265625
2024-10-22,2,2205,40.0,Coffee Maker,43.24389,-3.2438888549804688,7.911924036537729
2024-10-22,2,8801,54.0,Running Shoes,37.615223,16.384777069091797,29.790503761985086
2024-10-22,1,8801,30.0,Running Shoes,34.85699,-4.856990814208984,15.66771230389995
2024-10-22,3,8802,27.0,Cotton T-Shirt,30.945686,-3.9456863403320312,14.091736929757253
2024-10-23,3,2205,41.0,Coffee Maker,29.006098,11.993902206420898,28.55691001528785
2024-10-23,1,5502,27.0,Bluetooth Speaker,34.596725,-7.5967254638671875,27.131162370954243
2024-10-23,2,8801,49.0,Running Shoes,40.249527,8.750473022460938,17.500946044921875
2024-10-23,3,8801,42.0,Running Shoes,40.213852,1.7861480712890625,4.153832723928053
2024-10-23,1,8802,52.0,Cotton T-Shirt,34.68951,17.310489654541016,32.66130123498305
2024-10-23,3,5502,20.0,Bluetooth Speaker,33.542706,-13.542705535888672,64.48907398042225
2024-10-23,2,2205,52.0,Coffee Maker,43.512436,8.487564086914062,16.014271862102007
2024-10-23,1,2205,46.0,Coffee Maker,37.104492,8.8955078125,18.926612367021274
2024-10-23,2,8802,29.0,Cotton T-Shirt,33.479053,-4.479053497314453,14.93017832438151
2024-10-23,1,8801,40.0,Running Shoes,35.002903,4.997097015380859,12.188041500928925
2024-10-23,3,8802,36.0,Cotton T-Shirt,32.00557,3.9944305419921875,10.795758221600508
2024-10-23,2,5502,37.0,Bluetooth Speaker,34.976475,2.0235252380371094,5.32506641588713
2024-10-24,2,5502,44.0,Bluetooth Speaker,38.77719,5.222808837890625,11.606241861979166
2024-10-24,1,5502,33.0,Bluetooth Speaker,34.701134,-1.7011337280273438,5.00333449419807
2024-10-24,2,2205,45.0,Coffee Maker,43.34711,1.6528892517089844,3.593237503715183
2024-10-24,3,8801,37.0,Running Shoes,34.217274,2.782726287841797,7.32296391537315
2024-10-24,1,8802,32.0,Cotton T-Shirt,34.427967,-2.427967071533203,7.35747597434304
2024-10-24,3,5502,47.0,Bluetooth Speaker,34.92832,12.071678161621094,25.149329503377277
2024-10-24,1,2205,41.0,Coffee Maker,33.30358,7.696418762207031,18.324806576683407
2024-10-24,2,8801,30.0,Running Shoes,39.53026,-9.530258178710938,30.74276831842238
2024-10-24,3,8802,57.0,Cotton T-Shirt,32.178036,24.821964263916016,42.796490110200025
2024-10-24,2,8802,36.0,Cotton T-Shirt,34.09415,1.9058494567871094,5.150944477802998
2024-10-24,1,8801,47.0,Running Shoes,37.90342,9.096580505371094,18.95120938618978
2024-10-24,3,2205,48.0,Coffee Maker,27.621206,20.378793716430664,41.58937493149115
2024-10-25,1,8802,49.0,Cotton T-Shirt,37.21399,11.7860107421875,23.572021484375
2024-10-25,3,8802,32.0,Cotton T-Shirt,35.779785,-3.77978515625,11.453894412878787
